Id,Sold Price
39966,530921.9134
39967,664647.3466
39968,476180.8848
39969,515244.1427
39970,8609992.402
39971,607186.3019
39972,249417.5732
39973,1012290.619
39974,1224096.613
39975,1597626.097
39976,391574.0556
39977,1119402.022
39978,308567.6574
39979,938042.2692
39980,207392.6093
39981,379307.921
39982,510692.887
39983,488599.7189
39984,490582.7217
39985,1010929.181
39986,1535470.57
39987,22310427.15
39988,975481.0055
39989,19588511.71
39990,4580447.543
39991,866652.0276
39992,1964732.338
39993,412773.3776
39994,411618.2338
39995,865685.5981
39996,297888.2912
39997,781365.1645
39998,493280.2378
39999,755592.8507
40000,1056578.335
40001,380531.1753
40002,640522.2952
40003,1131466.775
40004,676675.8933
40005,635474.1881
40006,904864.2368
40007,975607.2593
40008,1129063.179
40009,610450.3907
40010,1572681.279
40011,3628170.423
40012,1517374.685
40013,935647.5768
40014,3772424.806
40015,205026.7067
40016,1105142.351
40017,347373.6861
40018,1000056.855
40019,464633.8993
40020,1036025.816
40021,556915.4735
40022,9894030.511
40023,9691253.015
40024,470877.0717
40025,2469381.721
40026,1252345.547
40027,763648.6264
40028,667753.6536
40029,447644.2469
40030,469010.2017
40031,946558.2112
40032,754509.125
40033,916210.948
40034,1077483.98
40035,700717.1881
40036,1754709.819
40037,1545184.435
40038,675971.8812
40039,210752.4073
40040,675287.8918
40041,783347.1019
40042,3220097.249
40043,751083.2166
40044,1871457.079
40045,402738.3682
40046,2177677.514
40047,220641.6418
40048,1880539.597
40049,4624109.832
40050,450804.9331
40051,2144269.748
40052,904539.5008
40053,3423831.456
40054,947888.2814
40055,683730.944
40056,1157209.829
40057,2358326.037
40058,565206.5039
40059,2423947.992
40060,5272411.633
40061,1484501.971
40062,753372.453
40063,768767.7511
40064,1197402.44
40065,490047.7813
40066,1359914.984
40067,1100096.134
40068,4072302.365
40069,743986.2919
40070,285924.2424
40071,1136149.101
40072,1689834.259
40073,749456.1886
40074,292698.3773
40075,4079411.454
40076,556588.248
40077,679348.6353
40078,850055.4071
40079,702203.7854
40080,874230.7101
40081,553363.8143
40082,1351383.323
40083,1633357.381
40084,1140523.403
40085,461797.5814
40086,773720.8549
40087,402409.0081
40088,1917256.194
40089,475235.1036
40090,243373.3662
40091,1223633.267
40092,962061.2321
40093,317842.3971
40094,600368.5927
40095,927907.9834
40096,884947.4782
40097,616710.1442
40098,1577962.532
40099,526197.9356
40100,485887.6612
40101,1433524.389
40102,1404628.352
40103,23117720.41
40104,751083.8112
40105,557359.0207
40106,703880.4997
40107,1286591.432
40108,366647.8722
40109,4957034.042
40110,1239954.81
40111,317317.4776
40112,1571829.747
40113,172798.6838
40114,2328024.792
40115,759293.9955
40116,861699.1498
40117,643181.5644
40118,1489159.941
40119,1354909.59
40120,778588.2141
40121,849512.922
40122,1261122.424
40123,1082615.313
40124,1289420.781
40125,348282.6936
40126,601610.8445
40127,984549.3972
40128,3202319.446
40129,692375.2908
40130,2565140.241
40131,405615.3351
40132,419445.0613
40133,446699.7641
40134,513492.8953
40135,502767.5092
40136,958674.5016
40137,279758.5709
40138,599343.7498
40139,947512.7743
40140,508465.4451
40141,1802510.464
40142,1032823.494
40143,1582505.122
40144,370298.9678
40145,762930.7272
40146,131882.3818
40147,530321.1151
40148,788164.1712
40149,685579.1452
40150,669018.5081
40151,1113221.772
40152,213958.2641
40153,444958.9135
40154,350129.6052
40155,531936.1949
40156,1452209.416
40157,586224.806
40158,587716.3791
40159,1898559.037
40160,1617619.234
40161,823489.5668
40162,971659.076
40163,818490.1198
40164,344905.6708
40165,1175071.8
40166,2796985.063
40167,476258.6761
40168,2084922.484
40169,1563807.706
40170,235694.2553
40171,580152.5187
40172,982395.7839
40173,690967.969
40174,556876.618
40175,167138.0676
40176,595016.7285
40177,1823514.231
40178,512613.4155
40179,315334.6671
40180,2509152.4
40181,903382.47
40182,965288.7544
40183,2975089.433
40184,773562.5965
40185,253042.7507
40186,1294218.118
40187,1967020.571
40188,268108.3968
40189,387051.1109
40190,280663.5504
40191,812294.0987
40192,223511.5665
40193,658027.0157
40194,1101052.211
40195,439103.3354
40196,2114299.729
40197,323561.7857
40198,1433340.356
40199,663308.2435
40200,881842.5264
40201,1270070.217
40202,2394298.415
40203,1569337.5
40204,773651.7428
40205,837038.244
40206,657366.4629
40207,143873.3498
40208,3225374.21
40209,2256755.548
40210,544524.0331
40211,1658995.352
40212,467504.389
40213,1094269.295
40214,980346.292
40215,326163.249
40216,292636.251
40217,276583.0229
40218,1089384.178
40219,1454210.04
40220,1912021.897
40221,354757.7014
40222,713057.1929
40223,2463343.614
40224,1738509.302
40225,929133.6711
40226,720001.6877
40227,880819.0878
40228,462901.2367
40229,114308.3749
40230,405985.4172
40231,825003.4424
40232,2540928.543
40233,1764901.047
40234,358314.1813
40235,759776.0701
40236,390461.8898
40237,1739307.833
40238,223164.2096
40239,346948.6311
40240,602496.6958
40241,296260.7718
40242,939972.7751
40243,599893.3942
40244,1108636.662
40245,1213614.803
40246,1320641.479
40247,2529922.467
40248,557020.9677
40249,735655.5392
40250,1003300.768
40251,386701.7658
40252,559098.4197
40253,909373.5881
40254,424019.1723
40255,429526.7817
40256,2707029.959
40257,1642549.708
40258,258524.9886
40259,1559340.677
40260,925344.8892
40261,1115429.702
40262,214616.4862
40263,364130.9126
40264,1182363.173
40265,7643374.642
40266,256591.7874
40267,1186688.111
40268,566098.7063
40269,3080464.718
40270,639961.4299
40271,389698.3004
40272,306309.9318
40273,1669566.953
40274,278035.0644
40275,99983.40469
40276,1592572.666
40277,564895.1653
40278,441424.6878
40279,822458.3949
40280,385597.747
40281,1490006.967
40282,1808341.699
40283,2201611.968
40284,1016498.124
40285,535479.1349
40286,307585.8185
40287,985064.9785
40288,2045885.299
40289,604996.9714
40290,401153.1081
40291,2178458.755
40292,396631.8396
40293,1517600.283
40294,605560.3324
40295,1084707.725
40296,397083.4879
40297,1090810.055
40298,3610897.92
40299,1394842.056
40300,1256331.6
40301,965223.3558
40302,734300.3009
40303,335435.2127
40304,431020.1692
40305,307439.4303
40306,1339188.26
40307,724455.0707
40308,457380.8107
40309,122148.4407
40310,1446763.628
40311,109579.4918
40312,226769.0232
40313,472265.3604
40314,1338859.283
40315,639102.613
40316,851296.6322
40317,871775.5548
40318,156543.4999
40319,834375.1928
40320,788919.5384
40321,1461881.429
40322,616815.2622
40323,339974.1072
40324,2728033.734
40325,1809230.448
40326,400933.9371
40327,1217225.739
40328,440392.1996
40329,574180.6082
40330,479619.2861
40331,1703843.339
40332,3895859.719
40333,313720.988
40334,1325186.168
40335,2135313.303
40336,319493.2537
40337,2224998.973
40338,239583.6565
40339,738595.6799
40340,570292.6112
40341,3412287.321
40342,547569.123
40343,912377.8059
40344,340586.7467
40345,1482863.889
40346,292916.6304
40347,368714.9787
40348,752603.6798
40349,246002.0191
40350,558345.3623
40351,600371.9844
40352,1553714.454
40353,1082429.439
40354,507887.7968
40355,1067693.53
40356,764646.9902
40357,8793667.957
40358,669266.3824
40359,281171.8432
40360,3616334.552
40361,1111150.423
40362,1393273.665
40363,250106.4114
40364,2143399.78
40365,457511.2026
40366,1231501.684
40367,1483029.129
40368,559914.0775
40369,1933928.756
40370,13269.96434
40371,3372307.988
40372,244970.4301
40373,233825.6745
40374,124366.7467
40375,913866.1645
40376,295809.8185
40377,679391.4156
40378,1641944.39
40379,58883.36417
40380,1026201.011
40381,709630.174
40382,2915653.806
40383,1395022.874
40384,889130.8111
40385,538100.8267
40386,2426770.457
40387,1571374.362
40388,2332343.716
40389,308111.0012
40390,835210.5189
40391,808446.1185
40392,903117.4546
40393,7180497.895
40394,1009760.758
40395,459349.354
40396,380099.2177
40397,197840.2713
40398,322917.9223
40399,2173535.765
40400,1406607.494
40401,806034.7294
40402,397101.0583
40403,770509.1526
40404,477911.4962
40405,814769.0213
40406,369509.3358
40407,1027673.01
40408,279351.9258
40409,872315.0462
40410,227946.1018
40411,226798.5313
40412,941887.4502
40413,1453691.821
40414,690343.0293
40415,286410.8689
40416,2125994.645
40417,505812.271
40418,353531.0011
40419,728713.977
40420,217489.0154
40421,1364576.639
40422,245756.5441
40423,452070.2096
40424,278795.1955
40425,546872.2929
40426,780419.5469
40427,410742.892
40428,440309.6404
40429,912970.9038
40430,276979.6479
40431,2566043.178
40432,1800616.465
40433,169625.5591
40434,1687842.74
40435,10881536.19
40436,6646476.655
40437,306630.9022
40438,1373162.893
40439,683476.0542
40440,1514419.522
40441,459128.118
40442,2172690.526
40443,744313.5895
40444,1452242.874
40445,684964.9127
40446,182912.4603
40447,508853.7413
40448,529685.3272
40449,2947303.932
40450,1050655.816
40451,620233.6957
40452,1014351.731
40453,341443.6852
40454,717765.6925
40455,739047.2018
40456,793944.981
40457,1250671.559
40458,473399.3712
40459,542450.8609
40460,856756.8549
40461,834687.4284
40462,791960.447
40463,984237.8923
40464,261641.3078
40465,323614.1815
40466,413853.1319
40467,247228.043
40468,344975.469
40469,895597.9522
40470,502643.624
40471,548152.9257
40472,704982.3073
40473,706173.112
40474,1746274.846
40475,772723.562
40476,165423.3477
40477,534926.3813
40478,724145.3097
40479,1432863.274
40480,196216.8818
40481,457467.2479
40482,1028582.912
40483,1002103.51
40484,7689363.969
40485,269451.401
40486,848727.8186
40487,1426626.807
40488,1348768.851
40489,820737.2505
40490,2070183.19
40491,2109001.083
40492,119220.948
40493,868639.3198
40494,707029.9465
40495,1309396.339
40496,1527306.624
40497,561654.5499
40498,524891.4599
40499,547367.0361
40500,363414.8675
40501,1225722.368
40502,1163535.848
40503,1840747.048
40504,1318084.977
40505,1807038.601
40506,761279.7364
40507,346526.3385
40508,1124559.458
40509,1350741.471
40510,452572.3421
40511,1519668.676
40512,2667185.033
40513,257600.6067
40514,424239.5496
40515,121814.2626
40516,2122686.992
40517,444390.4911
40518,1157766.412
40519,534223.0626
40520,756266.0116
40521,758167.2497
40522,321678.1843
40523,527851.1786
40524,1358993.434
40525,1264955.913
40526,1013754.414
40527,618264.0911
40528,4401203.86
40529,387635.0554
40530,694905.3115
40531,1050533.672
40532,399603.0323
40533,1123770.792
40534,413744.0828
40535,1153186.461
40536,409937.6286
40537,719880.4321
40538,1346015.954
40539,2088467.373
40540,740406.9808
40541,361850.5296
40542,330885.9023
40543,584429.9415
40544,975555.8237
40545,793443.2686
40546,827491.9758
40547,1471850.105
40548,711215.5943
40549,242833.9109
40550,2996791.608
40551,514997.68
40552,529981.4849
40553,1015424.099
40554,716534.6775
40555,123905.2819
40556,545033.7382
40557,2151655.985
40558,1127942.873
40559,626142.5795
40560,832497.4513
40561,1292375.234
40562,735450.4905
40563,726679.5034
40564,1592502.598
40565,679896.2767
40566,1961549.632
40567,436307.3095
40568,557315.7667
40569,1126626.944
40570,180059.3065
40571,1887695.435
40572,823360.3248
40573,1889988.585
40574,2123064.943
40575,992643.4425
40576,2278815.08
40577,491567.0493
40578,1321222.736
40579,297691.1986
40580,1671229.298
40581,891969.8846
40582,1128396.921
40583,657997.4159
40584,446104.5321
40585,813032.3776
40586,1474206.466
40587,1326358.423
40588,816354.3059
40589,2155639.685
40590,382288.8383
40591,567789.3508
40592,2235511.251
40593,1482747.312
40594,285927.3549
40595,1078914.129
40596,1899229.684
40597,480812.3132
40598,908599.1104
40599,870423.9817
40600,402455.1801
40601,424058.8614
40602,862594.8652
40603,699669.6186
40604,258168.5841
40605,674490.5953
40606,1960613.567
40607,640369.0255
40608,658170.8801
40609,826021.7551
40610,422337.5019
40611,468407.0638
40612,876703.5218
40613,311078.8767
40614,1011345.546
40615,1196166.911
40616,1372604.901
40617,410106.3109
40618,182008.1401
40619,839758.1045
40620,194352.6244
40621,2150716.726
40622,1398143.004
40623,717663.678
40624,131118.3817
40625,1939995.318
40626,831505.6541
40627,1499156.793
40628,861107.1571
40629,3731087.441
40630,2223833.284
40631,443421.6218
40632,202495.9836
40633,1444234.067
40634,1668506.407
40635,540768.6557
40636,1164115.937
40637,537532.2091
40638,380532.8371
40639,320584.2175
40640,544996.4623
40641,287940.4638
40642,1285994.144
40643,740917.4952
40644,528036.3528
40645,5383157.993
40646,1275021.967
40647,10737534.65
40648,854335.8465
40649,446678.2299
40650,799978.2044
40651,221156.7784
40652,296263.7446
40653,758036.1214
40654,1270165.598
40655,1607828.068
40656,285320.1415
40657,1603942.453
40658,982385.9421
40659,432995.1575
40660,663609.776
40661,879902.0905
40662,1268416.569
40663,750933.5588
40664,3123039.595
40665,1448860.581
40666,1902156.414
40667,1069263.926
40668,2421521.483
40669,373300.6436
40670,333952.7366
40671,189182.0938
40672,2006704.527
40673,370600.8873
40674,500928.7938
40675,1074938.07
40676,1655210.737
40677,2473543.261
40678,1149286.887
40679,449131.252
40680,410310.2871
40681,610190.5646
40682,765655.4366
40683,4831440.043
40684,523723.1321
40685,803437.6952
40686,652804.862
40687,1319383.143
40688,316732.5467
40689,1749053.469
40690,338226.1692
40691,951645.8664
40692,3167201.398
40693,286164.0764
40694,541103.4382
40695,2275958.727
40696,204459.4977
40697,1398180.735
40698,356405.4224
40699,408637.2042
40700,1098201.794
40701,532970.2941
40702,1227121.121
40703,733599.2204
40704,1468797.221
40705,496996.5027
40706,1535048.681
40707,375363.9266
40708,1479024.523
40709,4003567.767
40710,1052613.368
40711,4704803.619
40712,1920162.021
40713,712830.9448
40714,3057309.38
40715,743306.0778
40716,426094.8779
40717,477353.5442
40718,201403.4462
40719,617718.5503
40720,424198.0652
40721,707708.1421
40722,1119065.722
40723,653665.9278
40724,427830.672
40725,288460.8063
40726,622399.329
40727,7212455.502
40728,203227.5558
40729,1153381.52
40730,543882.545
40731,569250.5077
40732,501122.4664
40733,245474.3505
40734,1407289.446
40735,253311.3933
40736,2907833.82
40737,1214841.875
40738,590132.0498
40739,761535.3444
40740,1147951.005
40741,1328699.735
40742,763109.78
40743,522063.5736
40744,374977.3687
40745,299780.2654
40746,361069.349
40747,1034379.159
40748,983658.3376
40749,1243148.186
40750,1946898.97
40751,1927559.848
40752,953277.3308
40753,1334168.303
40754,749464.8995
40755,1206219.947
40756,1799129.874
40757,549181.3867
40758,1164869.678
40759,491830.2101
40760,1558629.02
40761,1550895.164
40762,3159448.941
40763,760622.9235
40764,1477349.19
40765,774147.8889
40766,352200.856
40767,1298613.707
40768,1162280.908
40769,416708.1987
40770,241168.4341
40771,219650.0113
40772,2782490.772
40773,379195.6533
40774,1454520.652
40775,1118641.712
40776,891724.3726
40777,1098707.498
40778,665022.8111
40779,757748.747
40780,1257868.146
40781,846378.7608
40782,1758231.387
40783,827596.9607
40784,3722802.569
40785,430984.9067
40786,834591.5437
40787,577257.6763
40788,620732.8424
40789,213875.0113
40790,253650.1904
40791,356096.7913
40792,1015010.796
40793,1051287.685
40794,719430.2955
40795,1127596.86
40796,116277.7313
40797,150628.5911
40798,1160540.926
40799,319099.72
40800,575472.3819
40801,825595.0755
40802,357204.6234
40803,1239070.692
40804,1177754.99
40805,820300.2295
40806,270022.4504
40807,1357924.121
40808,1604112.254
40809,2301373.65
40810,572196.6303
40811,719167.9915
40812,704384.9073
40813,811018.6618
40814,15419164.01
40815,5379271.024
40816,1270850.711
40817,386857.2308
40818,834470.4918
40819,1043095.21
40820,589099.4981
40821,880464.1574
40822,1985984.242
40823,1005948.213
40824,454098.3504
40825,866363.78
40826,586928.7617
40827,833615.6879
40828,1315705.299
40829,540766.4773
40830,849499.7465
40831,535121.0848
40832,1369815.672
40833,726606.1447
40834,9289826.89
40835,761163.5801
40836,2629946.195
40837,1421489.45
40838,1070268.548
40839,1326729.295
40840,850866.1503
40841,577912.6447
40842,557348.8107
40843,674951.8216
40844,764658.9548
40845,2823689.439
40846,617239.8655
40847,718714.2128
40848,1328039.193
40849,437580.7396
40850,442055.2469
40851,2254350.922
40852,845510.4087
40853,249704.9045
40854,626635.4435
40855,387051.8666
40856,1095910.279
40857,527458.5281
40858,607674.1323
40859,517162.831
40860,1317241.781
40861,568820.1398
40862,1442755.645
40863,609316.0565
40864,7033804.159
40865,7117097.964
40866,3106003.136
40867,1452701.954
40868,610702.7111
40869,1434954.024
40870,1502205.391
40871,1000848.271
40872,537912.0076
40873,378021.623
40874,1067653.936
40875,4064119.722
40876,1843416.933
40877,390613.1806
40878,1028114.476
40879,337359.9709
40880,4878413.637
40881,1162443.682
40882,1028545.204
40883,326694.9512
40884,476239.345
40885,141358.6804
40886,1012989.201
40887,552413.7931
40888,2608563.729
40889,910095.282
40890,840183.1178
40891,1978189.32
40892,767061.0295
40893,2619537.01
40894,7476582.556
40895,1168227.863
40896,4717958.405
40897,1207277.708
40898,2960309.258
40899,2011193.498
40900,2424478.175
40901,869095.8601
40902,1006269.181
40903,349167.2149
40904,246105.0831
40905,1517745.742
40906,1187328.898
40907,1751681.148
40908,833333.1742
40909,8706987.037
40910,298824.0137
40911,776832.7458
40912,1161178.168
40913,928813.6304
40914,785787.9896
40915,1075961.168
40916,1964329.768
40917,3320415.29
40918,3930651.042
40919,774386.0474
40920,663708.6683
40921,634382.085
40922,402737.068
40923,259575.8375
40924,2099892.846
40925,1015155.522
40926,753418.4075
40927,888850.6483
40928,819507.6261
40929,957500.0957
40930,862198.1344
40931,2637144.615
40932,2822543.352
40933,563533.7585
40934,254265.3963
40935,2600913.989
40936,2181077.962
40937,888819.7613
40938,1680676.588
40939,172521.8434
40940,1294338.432
40941,1862626.32
40942,504857.4439
40943,547148.3081
40944,2325289.699
40945,797550.1301
40946,391565.4537
40947,502254.0188
40948,1075615.032
40949,922551.8715
40950,1593993.302
40951,489524.9338
40952,598373.0404
40953,970581.5718
40954,787956.5382
40955,1334905.113
40956,40648.79434
40957,1638435.527
40958,1823260.977
40959,316703.3128
40960,607944.0689
40961,1360034.497
40962,597428.4013
40963,799270.7899
40964,1579949.032
40965,424295.7729
40966,451485.0549
40967,691070.2016
40968,2098041.498
40969,1008837.719
40970,1512013.661
40971,1871377.439
40972,667661.6392
40973,825486.0095
40974,545153.6183
40975,3890521.63
40976,901239.2202
40977,656967.4371
40978,2527091.924
40979,984193.8366
40980,3343036.356
40981,753732.201
40982,1218609.554
40983,333023.3363
40984,2658949.695
40985,642510.2307
40986,906582.8319
40987,824124.4425
40988,313308.2113
40989,510380.9537
40990,366456.9368
40991,599907.5053
40992,521266.5536
40993,2623469.118
40994,1423877.962
40995,271021.5086
40996,1181619.136
40997,656658.3874
40998,3306292.907
40999,1488802.245
41000,380153.2127
41001,883639.5525
41002,790659.9239
41003,1557696.426
41004,2782758.355
41005,974372.7816
41006,390673.9308
41007,7960344.857
41008,450047.1494
41009,654583.5664
41010,628371.721
41011,939837.3781
41012,6696816.132
41013,909551.6163
41014,376123.5409
41015,1272708.572
41016,862453.6409
41017,1107842.947
41018,741437.109
41019,1106691.534
41020,828265.7062
41021,982333.8663
41022,3580442.24
41023,1941532.204
41024,610650.7168
41025,1689559.138
41026,1370054.442
41027,545101.4186
41028,501881.7266
41029,409825.1512
41030,2378658.142
41031,142479.1788
41032,2916743.711
41033,1245744.004
41034,727326.1861
41035,1419499.097
41036,1390958.142
41037,632882.8515
41038,361881.7351
41039,2382734.287
41040,1142248.858
41041,2021029.289
41042,340358.5361
41043,788360.1425
41044,317799.9768
41045,373383.102
41046,688503.5735
41047,349057.6751
41048,6114745.748
41049,1758797.469
41050,590654.2368
41051,334336.6056
41052,709435.3816
41053,956311.6794
41054,533497.4906
41055,286525.6011
41056,9170823.487
41057,1671957.466
41058,1190132.578
41059,1583445.046
41060,788715.0277
41061,703060.0308
41062,376878.9035
41063,766759.2891
41064,745895.2907
41065,123744.285
41066,1254828.933
41067,145538.9406
41068,362382.8308
41069,6751677.611
41070,9658782.539
41071,393359.255
41072,669220.7116
41073,872104.1024
41074,2029470.617
41075,341438.4531
41076,2416054.481
41077,807256.6753
41078,365803.1553
41079,1697916.278
41080,737260.3789
41081,1391258.909
41082,653696.228
41083,473434.3274
41084,724625.817
41085,474405.463
41086,1768134.457
41087,522395.4533
41088,27393764.38
41089,2462740.215
41090,387630.7195
41091,1545113.472
41092,2730979.484
41093,295402.2679
41094,1082056.677
41095,884895.6797
41096,1675767.234
41097,923567.1231
41098,1743644.711
41099,801552.8763
41100,2804195.386
41101,1432569.943
41102,547446.7489
41103,547924.6253
41104,754819.9495
41105,1554188.357
41106,786863.5958
41107,633725.6146
41108,540003.6581
41109,576514.1993
41110,192480.8571
41111,662739.0415
41112,1072537.602
41113,3732343.712
41114,267172.3612
41115,447722.0821
41116,806197.1759
41117,1524698.029
41118,2272645.254
41119,1787080.756
41120,558790.0163
41121,629170.1583
41122,217502.545
41123,582329.096
41124,197684.0739
41125,959264.7424
41126,175024.7989
41127,147955.7238
41128,1415368.402
41129,810660.936
41130,728271.7663
41131,598627.356
41132,685085.754
41133,1043009.736
41134,922610.5929
41135,606345.0542
41136,512832.9676
41137,1674930.736
41138,645900.3118
41139,783604.0503
41140,375179.7648
41141,464629.4565
41142,389498.8648
41143,1556358.495
41144,353794.1739
41145,671436.8672
41146,311224.0634
41147,730860.4625
41148,1851292.528
41149,925070.153
41150,419314.368
41151,1269799.539
41152,351285.471
41153,1621210.925
41154,1718449.096
41155,951461.6344
41156,2330224.448
41157,614579.7168
41158,938822.6541
41159,351735.4411
41160,430731.2577
41161,1134345.053
41162,204406.7125
41163,787971.2307
41164,948659.6248
41165,1213770.427
41166,1365643.587
41167,695746.6582
41168,1436172.189
41169,289522.7885
41170,983124.3617
41171,627142.208
41172,509423.6593
41173,790920.5794
41174,241826.906
41175,2414172.473
41176,450296.2774
41177,1560197.548
41178,10483263.43
41179,446016.7509
41180,533969.8814
41181,680356.1851
41182,1257870.872
41183,1730274.09
41184,4037213.803
41185,1797506.047
41186,448457.7993
41187,1363283.986
41188,789706.2013
41189,2971847.827
41190,378094.8234
41191,449878.8497
41192,676942.9394
41193,1200103.208
41194,645074.6974
41195,2221270.42
41196,752954.0859
41197,1773307.505
41198,359633.4402
41199,251841.5803
41200,750226.8333
41201,835877.4675
41202,1957542.52
41203,972999.6266
41204,1210527.948
41205,898705.0944
41206,255712.2949
41207,1350307.044
41208,290082.9466
41209,551624.8303
41210,858201.9234
41211,473706.4888
41212,1079340.074
41213,472381.9305
41214,855796.3213
41215,177143.7505
41216,231405.6958
41217,1641408.049
41218,1205323.207
41219,465594.1406
41220,605699.2987
41221,6200647.548
41222,300087.759
41223,1512512.377
41224,343955.3769
41225,319781.1269
41226,437264.7759
41227,565686.2894
41228,1981224.998
41229,684928.5381
41230,587350.3615
41231,383488.0905
41232,390376.3385
41233,691465.556
41234,3753809.982
41235,1573757.298
41236,2517391.945
41237,989626.7543
41238,1103446.215
41239,376526.232
41240,211373.3986
41241,281211.1462
41242,5192205.052
41243,704728.9905
41244,704345.7182
41245,310136.8944
41246,380133.5077
41247,343804.729
41248,162945.2037
41249,139611.4728
41250,1192357.169
41251,1875249.569
41252,1098090.582
41253,1131135.239
41254,1548108.993
41255,1110459.991
41256,264517.36
41257,454770.0893
41258,3047677.165
41259,224674.6578
41260,246412.5739
41261,546290.4522
41262,941259.0654
41263,392201.0204
41264,893888.7991
41265,479783.3977
41266,404609.2653
41267,280279.8421
41268,430311.7124
41269,1371725.114
41270,1951203.923
41271,1103223.807
41272,1236058.629
41273,781243.2558
41274,1796767.646
41275,2066901.852
41276,1018424.791
41277,837343.1976
41278,326113.0354
41279,1071403.882
41280,1057849.324
41281,1360719.98
41282,2260682.236
41283,558267.9774
41284,467785.2153
41285,379176.6295
41286,506724.3882
41287,779120.3204
41288,520648.8654
41289,1686219.44
41290,2412526.866
41291,316833.7879
41292,625811.9844
41293,1530488.068
41294,2384594.992
41295,1109099.732
41296,1436975.996
41297,438623.5991
41298,740100.5127
41299,424051.4281
41300,1066996.988
41301,1358643.84
41302,540224.8959
41303,652406.8628
41304,87838.3925
41305,420879.8267
41306,1582213.504
41307,1029625.868
41308,4333409.143
41309,996994.9133
41310,1478939.173
41311,1945312.419
41312,606352.1999
41313,1541409.275
41314,346369.8177
41315,154558.1431
41316,2608197.874
41317,1982915.973
41318,825815.0037
41319,2219036.334
41320,1320073.382
41321,440022.6771
41322,617111.8095
41323,905151.9022
41324,544049.9341
41325,234280.5864
41326,441097.8531
41327,374420.3593
41328,705230.0192
41329,339232.3379
41330,593222.8156
41331,347952.4521
41332,1691558.501
41333,858844.4771
41334,921471.951
41335,146004.1258
41336,522424.5375
41337,445004.6266
41338,1731719.253
41339,902116.9721
41340,2511852.61
41341,1668218.071
41342,453584.1558
41343,129893.8243
41344,437579.7193
41345,750259.6184
41346,1758857.316
41347,491293.5606
41348,1711007.714
41349,3591525.659
41350,779030.4027
41351,5327453.828
41352,5290642.722
41353,529068.5165
41354,1144879.602
41355,1863892.207
41356,7600233.756
41357,308812.5819
41358,888763.2344
41359,632015.9805
41360,1196293.59
41361,409607.2757
41362,677380.4958
41363,1214445.172
41364,443441.7077
41365,1508430.54
41366,2430849.366
41367,3021920.437
41368,415540.7443
41369,1169603.52
41370,1153509.442
41371,742666.4399
41372,324142.9851
41373,782213.7551
41374,428113.8315
41375,3271222.225
41376,1827634.118
41377,2873527.35
41378,136517.8881
41379,334955.5494
41380,700412.8991
41381,401858.6423
41382,1008565.096
41383,990746.3066
41384,551428.681
41385,425476.2633
41386,1891125.511
41387,1113839.834
41388,2682781.825
41389,2010164.107
41390,1302867.062
41391,700548.8826
41392,293928.7693
41393,288765.4248
41394,747716.5915
41395,169336.9272
41396,352883.6547
41397,616589.4035
41398,1357028.488
41399,3507953.033
41400,765094.7343
41401,1312418.897
41402,1534862.489
41403,428125.9935
41404,1166922.981
41405,1122322.822
41406,3409534.144
41407,366571.7947
41408,343211.1467
41409,7344915.56
41410,341308.8309
41411,1060315.53
41412,758647.7888
41413,290706.5405
41414,1031635.417
41415,896998.9168
41416,1293612.284
41417,830452.6734
41418,1607167.264
41419,325891.8703
41420,10040540.51
41421,826311.2831
41422,2100628.523
41423,1203304.458
41424,1018822.482
41425,1509519.459
41426,340718.1326
41427,568420.0885
41428,634769.0568
41429,2599460.663
41430,2748633.99
41431,798480.4393
41432,200298.6785
41433,405424.7708
41434,1541445.53
41435,5767776.982
41436,219427.7174
41437,1431139.551
41438,785187.843
41439,1211175.07
41440,994826.4815
41441,149403.1
41442,287576.357
41443,1386499.931
41444,1280001.374
41445,336609.671
41446,763538.796
41447,1523032.108
41448,603582.2009
41449,185181.2895
41450,1069611.1
41451,794802.1464
41452,1705260.721
41453,1424094.515
41454,466944.7658
41455,452906.6812
41456,1840448.755
41457,591397.4787
41458,606733.6222
41459,1724189.004
41460,844302.5752
41461,206253.3772
41462,482857.272
41463,1864565.833
41464,4148295.922
41465,923706.5485
41466,912625.0738
41467,1328558.35
41468,329356.7928
41469,663113.0263
41470,190944.2223
41471,3077781.564
41472,939574.3022
41473,555548.03
41474,147331.8101
41475,1235429.489
41476,448547.0774
41477,6684245.165
41478,771251.8573
41479,847843.6927
41480,974773.1458
41481,387177.3076
41482,2580749.939
41483,931414.3997
41484,1184029.858
41485,646821.7565
41486,3036088.661
41487,441786.9237
41488,3965273.208
41489,404036.9769
41490,410115.2132
41491,2198815.674
41492,543448.9666
41493,2339259.18
41494,2782728.415
41495,208315.3175
41496,336835.1199
41497,401991.0487
41498,197346.0705
41499,128823.5381
41500,303856.3056
41501,658356.657
41502,1441780.364
41503,402423.4798
41504,961997.072
41505,1363836.463
41506,503680.8626
41507,622510.4903
41508,595384.7541
41509,1217804.299
41510,1136054.623
41511,906908.1496
41512,2225055.89
41513,516238.3122
41514,1589209.271
41515,311426.7155
41516,345486.9718
41517,834683.3005
41518,471825.3239
41519,375604.7771
41520,1275256.459
41521,466695.4811
41522,599131.0707
41523,501517.7751
41524,14413125.54
41525,2544619.12
41526,463235.2624
41527,260445.5839
41528,374998.9618
41529,1354807.69
