Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
38695,Unknown,1928,,,,,1494,2,2,6,0.4,3,1,3,0.8,375932,6669,10/18/2020,556000,1/9/2019,350000
38696,Condo,1973,,2,1,1,980,2,2,9,0.2,7,0.3,8,0.4,601487,7324,10/24/2020,713900,9/7/2018,555000
38697,VacantLand,,,,,,,,,,,,,,,,,8/27/2020,406000,,
38698,Ground Floor,1900,,2,1,,1017,0,0,7,0.3,4,0.6,2,0.2,559710,7456,12/1/2020,817000,,
38699,SingleFamily,1972,5850,4,2,2,1495,2,2,5,0.5,,,5,0.5,808014,11677,11/10/2020,1278000,6/30/2020,952000
38700,SingleFamily,1958,5109,Master Suite / Retreat,2,2,1137,2,2,5,0.1,,,4,1.2,867000,12409,10/14/2020,900000,4/11/2018,800000
38701,Condo,1978,,3,2,2,1104,2,2,4,0.1,4,0.1,5,0.9,295344,4566,5/27/2016,309000,11/23/2016,263000
38702,SingleFamily,1925,6534,3,2,1,1322,0,0,3,0.6,,,4,0.4,604527,7844,11/9/2020,771000,11/14/2018,565000
38703,SingleFamily,1956,18730.8,2,1,1,950,0,0,7,0.4,8,11.1,2,6.9,83686,1168,11/4/2020,976000,,
38704,Condo,1985,,2,2,2,1320,0,0,9,1.3,,,6,3.2,501067,6085,5/14/2020,937000,,
38705,SingleFamily,2003,8712,4,3,3,2832,2,2,6,0.5,5,2,6,0.3,953668,12194,11/21/2020,1171000,7/23/2003,670000
38706,Condo,1965,,3,2,2,1413,2,2,3,1,,,4,2.9,272682,3428,11/2/2020,449000,6/20/2018,247500
38707,SingleFamily,2005,52272,3,2,2,2521,4,4,7,3.3,,,8,3.3,271556,2868,7/30/2020,282000,,
38708,SingleFamily,1895,2500,4,2,2,2245,0,0,3,0.4,4,0.2,3,0.2,1932278,23823,10/21/2020,1847000,6/17/2016,1760000
38709,SingleFamily,2003,6411,3,2,2,1625,3,3,,,,,5,0.6,328705,3613,10/11/2020,432900,10/31/2003,237000
38710,Townhouse,2003,871,2,3,2,1437,2,2,,,,,6,3.7,670927,8064,11/20/2020,1177800,9/29/2003,499000
38711,SingleFamily,1964,6189,Walk-in Closet,3,3,1893,2,2,6,0.4,,,8,1.1,793150,12001,11/5/2020,1111000,10/4/2017,750000
38712,Condo,2007,,2,3,,1271,0,1,5,7,7,5.7,7,6.8,759209,13904,10/10/2020,924000,12/19/2016,710000
38713,SingleFamily,1980,106286.4,3,,,1848,3,3,4,3.5,4,3.5,4,3.5,13814,158,8/26/2020,261900,,
38714,SingleFamily,1936,2495,3,3,3,2235,2,2,2,0.4,4,0.3,3,0.4,593545,7856,11/18/2020,2005000,,
38715,SingleFamily,1938,6534,2,1,,958,0,0,4,0.3,,,5,2.7,666855,9427,10/23/2020,667000,5/1/2018,640000
38716,SingleFamily,1937,2251,2,1,1,888,1,1,4,0.4,,,7,2.4,681440,8327,10/13/2020,971000,5/19/2016,590000
38717,SingleFamily,2006,13068,4,4,4,3059,4,4,5,1.8,7,2.3,7,1.7,964467,11717,9/17/2020,1369000,10/29/2018,920000
38718,SingleFamily,1947,9493,4,4,1,1414,2,2,7,0.3,6,0.3,8,1.3,82325,1522,11/11/2020,852000,,
38719,Single Family,1980,257875.2,3,2,2,1848,20,20,7,1.1,,,8,0.7,418425,4991,7/8/2020,561000,10/25/2006,442000
38720,SingleFamily,1979,5227,3,2,2,1310,2,2,6,0.6,,,3,0.8,146840,1631,10/26/2020,313000,,
38721,Unknown,1964,,,,,,0,0,5,0.8,7,0.8,8,0.8,,,5/11/2020,6857000,,
38722,SingleFamily,2004,6098,5,4,3,2280,2,2,6,0.2,7,2.5,8,2.2,243106,3575,11/9/2020,502000,10/18/2010,197000
38723,Condo,1966,,2,2,2,1779,1,1,6,0.5,,,,,1250129,15654,10/29/2020,1777000,6/12/2008,950000
38724,Condo,2015,,3,2,2,1547,2,2,4,1.1,4,2.1,10,1,1155078,14641,10/19/2020,1249000,12/9/2016,1078000
38725,SingleFamily,1949,6704,6,7,7,3507,0,0,9,0.3,2,0.2,6,1.4,877174,10819,5/23/2020,2411000,3/16/2019,840000
38726,Townhouse,1975,196104,2,2,1,1256,0,0,7,0.6,6,1.8,8,0.7,337809,3859,10/21/2020,645000,,
38727,SingleFamily,1991,,8,9,8,12000,21,6,10,2.2,9,2.2,9,5.9,2679026,28740,6/30/2020,4381000,,
38728,SingleFamily,2001,6359,5,3,3,2952,2,2,8,0.4,8,0.6,9,0.7,2125670,29594,10/23/2020,2185000,7/20/2018,1960000
38729,SingleFamily,1926,6505,2,1,1,1244,2,2,4,0.7,7,2.6,7,1.4,416343,5185,10/7/2020,1841999,,
38730,SingleFamily,1920,9700,1,1,,800,1,1,5,0.1,,,6,2.2,,,9/11/2020,459999,,
38731,SingleFamily,1955,5998,Master Bedroom on Ground Floor,2,2,1562,2,2,7,0.1,6,0.3,8,1.6,1458803,17693,11/4/2020,2284000,3/16/2010,1210000
38732,Condo,1973,,2,2,1,1083,1,1,3,0.6,,,7,5.1,569529,6062,10/24/2020,639000,9/20/2016,535000
38733,SingleFamily,2009,8712,3,2,2,1944,2,2,7,3.7,6,3.4,8,10.7,355444,4259,9/3/2020,404850,7/27/2020,298239
38734,SingleFamily,1953,7405,3,2,2,1485,2,2,4,0.4,6,1.1,7,2,424260,6313,10/12/2020,949000,,
38735,Unknown,1958,,,,,,0,0,4,0.2,5,0.3,3,2.2,,,10/26/2020,2332000,,
38736,MultiFamily,1977,,5,4,4,2297,2,2,2,1,6,1.7,6,2.1,453696,5480,11/5/2020,538000,,
38737,SingleFamily,1964,9505,4,4,2,3081,7,3,,,,,2,1.9,1187733,14254,10/3/2020,2278000,12/21/2015,1073000
38738,SingleFamily,1925,7444,3,2,2,,2,2,8,0.5,6,0.5,10,0.9,120866,2333,11/17/2020,2208000,,
38739,VacantLand,,,,,,,,,6,1.8,6,2.4,4,3.3,,,11/18/2020,1426000,,
38740,SingleFamily,1965,11325.6,4,1,,1248,1,1,,,,,,,133818,1854,10/28/2020,10000,,
38741,Condo,1975,,2,2,2,1509,2,2,8,3.2,9,1.7,8,1.8,911335,13325,11/12/2020,1181000,5/18/2004,685000
38742,SingleFamily,2018,0.15,5,4,,3168,2,2,6,2.5,6,1.4,8,2.3,382378,6503,9/18/2020,533000,,
38743,SingleFamily,1917,4791.6,3,2,,1134,1,1,2,0.3,2,0.6,,,196347,17160,10/21/2020,619888,1/28/2013,93000
38744,Condo,1947,,2,1,1,939,1,1,8,0.3,8,0.4,8,1.3,166380,2550,11/16/2020,1057000,,
38745,Condo,1986,,2,2,1,965,2,2,5,0.3,2,0.6,6,1.6,199918,2433,10/15/2020,747500,1/22/1999,135000
38746,SingleFamily,1985,101494.8,4,3,3,2228,4,4,6,2.8,5,3.1,6,1.7,1075188,13477,11/17/2020,1533088,11/9/2015,950000
38747,Condo,1997,,1,1,1,805,0,0,8,0.4,8,0.3,8,1.2,842110,10403,10/28/2020,917000,3/15/2019,775000
38748,SingleFamily,1920,3637,2,1,1,768,0,0,3,0.8,4,2.9,3,1.1,31337,1718,11/3/2020,661950,,
38749,SingleFamily,1999,8015,3,3,2,2269,2,2,7,2.7,4,1.9,6,2.4,380128,4910,7/30/2020,697000,7/23/1999,267000
38750,SingleFamily,1973,20590,6,7,3,5888,4,4,7,1.2,5,1,7,1,2195228,23489,8/23/2020,2238000,3/21/2008,1800000
38751,SingleFamily,2019,197326.8,3,3,2,2126,2,2,7,0.6,,,5,0.9,105075,,1/4/2020,523900,1/15/2019,59000
38752,SingleFamily,1973,6128,4,3,2,1876,2,2,6,1,8,1.2,8,2.8,111754,2821,12/3/2020,1351000,,
38753,Condo,1916,,1,1,1,938,0,0,6,0.2,6,0.7,8,0.8,388530,5509,7/10/2020,523560,9/22/2009,318500
38754,SingleFamily,1968,38768.4,"Master Suite / Retreat, Walk-in Closet",4,2,3377,3,3,9,1.4,,,8,1.5,2729999,35780,10/30/2020,4567000,,
38755,SingleFamily,1952,5501,3,3,3,1360,0,0,,,,,8,2.3,536970,7390,10/2/2020,1510000,1/24/2012,475000
38756,SingleFamily,1988,10280,4,3,3,2166,2,2,5,0.5,,,9,0.7,182471,1930,2/6/2020,544000,,
38757,Condo,1989,,3,2,2,1158,2,2,4,0.8,3,0.9,4,0.5,254012,3049,10/23/2020,407000,4/1/2015,225000
38758,Townhouse,2008,11493,3,3,2,2018,0,0,9,0.3,8,0.4,8,1.5,1942059,23366,9/21/2020,2201000,7/19/2019,1875000
38759,SingleFamily,1918,7006,4,2,2,1785,2,2,2,0.7,2,1,,,349948,4453,9/22/2020,1224900,2/26/2020,775000
38760,MultiFamily,1946,,3,0,,1147,2,2,3,0.5,4,1.1,4,0.9,232070,5781,9/15/2020,415936,,
38761,Condo,1907,,3,2,2,1857,1,1,2,0.3,4,0.2,3,0.2,1548400,19498,9/30/2020,1971000,4/30/2012,1288000
38762,SingleFamily,1953,6599,3,2,2,1340,0,0,3,0.1,,,7,2.6,791211,10945,8/24/2020,1049000,5/16/2005,322500
38763,SingleFamily,1953,9295,3,3,2,1976,2,2,5,0.9,4,1.5,5,2.4,90799,1285,11/13/2020,1740000,,
38764,Condo,2007,,2,2,2,972,1,1,5,0.5,3,2,1,0.2,1201040,15242,9/9/2020,1389000,3/28/2014,1008250
38765,Townhouse,1996,662,Master Suite / Retreat,3,2,1293,1,1,6,0.4,,,8,2,695048,9549,11/19/2020,743000,3/11/2019,675000
38766,SingleFamily,1936,16552.8,2,2,1,1108,5,5,3,4.4,,,6,1.8,244694,3310,10/23/2020,351000,2/27/2015,220000
38767,SingleFamily,1990,10890,4,3,3,2964,2,2,5,2.2,,,6,9.7,370877,3876,10/5/2020,592000,,
38768,Unknown,1943,,,,,,0,0,1,0.2,4,1.9,2,1,510288,6675,7/13/2020,879999,7/30/2015,450000
38769,SingleFamily,1974,871200,3,3,1,1621,0,0,6,6.4,,,,,,,8/17/2020,1070500,,
38770,SingleFamily,1926,11325.6,3,3,1,2984,2,2,7,0.6,7,0.8,7,0.8,1644476,18120,9/2/2020,2103000,,
38771,SingleFamily,1925,3964,3,4,3,2164,0,0,4,0.3,7,2.9,7,1.2,2264973,27619,10/27/2020,3173000,3/5/2015,2000000
38772,SingleFamily,1978,7248,3,2,2,1158,2,2,3,1.2,5,1.7,6,1.5,106408,1248,12/2/2020,317000,,
38773,Townhouse,1985,7082,Walk-in Closet,3,2,1360,2,2,5,0.3,,,5,0.7,437258,6903,9/18/2020,815000,3/15/2013,375000
38774,SingleFamily,1987,5950,3,2,2,1134,2,2,7,0.4,,,5,0.7,268960,3051,12/8/2020,289000,,
38775,SingleFamily,1960,8226,4,2,2,1881,2,2,7,0.5,5,0.1,8,1.3,575561,7347,10/2/2020,661999,,
38776,SingleFamily,1922,9147,4,3,3,2557,1,1,9,0.9,9,0.4,9,0.3,354322,4924,11/23/2020,1735000,,
38777,SingleFamily,1996,11325.6,3,2,,1280,2,2,7,0.9,7,4.5,7,7.1,216508,3754,10/31/2020,653000,,
38778,SingleFamily,1961,43124.4,4,2,2,2256,3,3,9,2.9,9,1.8,8,5.3,1089045,14645,7/15/2020,2768000,,
38779,SingleFamily,1950,4800,3,2,2,1197,1,1,5,0.4,5,0.3,4,0.9,456403,5725,10/18/2020,813000,7/31/2015,375000
38780,SingleFamily,1924,5083,3,3,3,1831,0,0,4,0.5,3,1.9,7,0.4,1103887,13435,7/6/2020,2149000,8/4/2009,880000
38781,Condo,1993,,2,2,2,1035,0,0,4,0.6,4,0.3,5,0.2,314692,3445,9/7/2016,272000,9/29/2016,250000
38782,SingleFamily,2000,6854,3,4,2,2959,0,0,9,0.3,3,2.8,7,2,1924032,23432,11/11/2020,2291000,6/17/2005,1445010
38783,MobileManufactured,1964,,2,1,1,1000,2,2,4,0.7,6,1.3,,1.8,,,9/4/2020,179000,,
38784,SingleFamily,2016,3593,"Ground Floor Bedroom, Master Suite / Retreat, Walk-in Closet",3,3,2176,2,2,7,2.1,,,9,2.9,1405289,17001,11/4/2020,1560000,12/29/2016,1303500
38785,Condo,1975,,3,3,3,1663,0,0,6,0.7,,,2,0.8,1929208,24176,8/3/2016,1875000,8/29/2016,1700000
38786,SingleFamily,1954,5851,4,1,1,1272,1,1,5,0.4,7,0.5,4,2.1,73568,1439,12/30/2020,593000,,
38787,SingleFamily,2007,21780,3,2,2,1511,2,2,,,,,,,94827,944,11/12/2020,177000,1/24/2011,90000
38788,SingleFamily,1960,6425,"More than One Bedroom on Ground Floor, Master Suite / Retreate - 2+",3,3,1919,2,2,4,0.4,5,3.6,6,3.7,1047585,12569,10/29/2020,1498000,10/19/2015,920000
38789,SingleFamily,1900,7143,4,2,2,2396,0,0,7,1.3,6,0.3,7,2.9,117282,2244,5/9/2020,3698000,,
38790,SingleFamily,1976,9417,5,3,3,2872,3,3,6,0.2,,,8,0.6,816793,11681,10/21/2020,1577000,11/23/2010,680000
38791,SingleFamily,1963,11326,4,3,2,2350,0,2,9,1.4,9,1.1,8,3.4,2389398,29914,11/3/2020,2424000,,
38792,SingleFamily,1915,1631,2,2,2,640,2,2,3,0.3,,,,,324758,4032,10/20/2020,393000,6/12/2018,305000
38793,Condo,1907,,3,2,2,1785,1,1,,,,,3,0.7,736151,9481,8/26/2020,1564000,9/18/2020,1700000
38794,SingleFamily,1966,7650,5,3,3,2840,2,2,8,0.5,9,0.3,10,0.4,2740154,33475,11/12/2020,2882000,5/19/2017,2540000
38795,SingleFamily,1989,7843,3,2,,1448,2,2,4,0.4,2,1.2,5,1.4,368896,4800,1/21/2012,266900,3/1/2012,320000
38796,SingleFamily,1947,5417,3,2,2,1442,2,2,6,0.1,,,5,1.2,644819,8553,12/11/2020,675000,,
38797,SingleFamily,1961,14810.4,3,4,,2484,2,2,6,3.6,,,6,5.4,1960179,21824,7/31/2020,4065000,9/11/2014,1750000
38798,VacantLand,,,,,,,,,3,3.1,2,8.3,3,8.3,,,11/10/2017,2222000,,
38799,Condo,2006,,Walk-in Closet,2,2,1218,0,0,4,0.3,3,2.8,5,2.8,523460,6721,9/11/2020,739000,11/27/2019,386000
38800,SingleFamily,2006,10454,3,2,,1842,0,0,6,4.8,,,4,4.2,266865,2904,11/13/2020,311000,5/12/2005,20000
38801,SingleFamily,1923,4788,4,3,3,1953,1,1,6,0.4,,,7,1.4,728292,8929,9/23/2020,1141000,3/24/2015,592500
38802,SingleFamily,1980,9313,2,2,2,1463,2,2,6,3.4,3,4.2,4,3.4,171398,1986,12/3/2020,339000,4/11/2001,120000
38803,SingleFamily,1920,6740,3,2,1,1641,0,0,,,,,,,774912,9615,10/19/2020,1713000,3/19/1997,349000
38804,SingleFamily,1964,5998,Master Suite / Retreat,2,2,1238,2,2,7,0.3,,,5,0.6,56300,2537,10/22/2020,890000,9/28/2018,3100
38805,SingleFamily,1960,10018.8,4,2,,1781,1,1,8,1,7,0.6,8,2,1032009,13237,10/23/2020,1540000,5/20/2005,775000
38806,SingleFamily,1919,26136,0,0,,10494,0,0,1,0.4,,,2,5.4,43929,900,9/11/2020,622000,10/14/2016,40000
38807,SingleFamily,1948,10708,3,2,2,1296,0,0,4,0.6,,,,,991075,12144,11/17/2020,1037000,10/28/2016,915000
38808,SingleFamily,1953,6545,3,2,1,1187,2,2,5,0.2,,,7,1.1,514743,5886,10/29/2020,787000,9/2/2015,455000
38809,SingleFamily,1975,7490,4,3,2,2651,2,2,8,0.4,6,0.4,7,1.5,1313836,17076,10/16/2020,1830000,,
38810,SingleFamily,1968,8873,3,2,,1564,2,2,8,2.5,,,8,1.2,88893,993,10/29/2020,300000,,
38811,SingleFamily,2006,3249,6,3,3,2280,3,3,4,8.2,3,0.7,,,231822,3263,10/20/2020,565900,,
38812,SingleFamily,1963,6000,4,2,2,1395,2,2,9,0.3,,,9,0.7,564843,7401,11/17/2020,770800,1/21/2014,465000
38813,"1 Level, Top Floor, Low-Rise (1-3)",1900,,2,2,,1326,1,1,3,0.5,4,0.2,3,0.2,1626525,20252,11/6/2020,1630000,10/31/2017,1525000
38814,SingleFamily,1995,227383.2,4,3,3,2605,2,2,6,3,,,6,1.9,265207,2726,10/25/2020,449000,10/6/1994,49000
38815,SingleFamily,1949,8215,2,1,1,942,2,2,7,0.1,,,6,1.4,53116,1211,10/8/2020,629900,,
38816,Townhouse,2015,831,"Ground Floor Bedroom, Walk-in Closet",4,3,1947,2,2,7,0.6,7,1.9,9,2.9,997759,12593,10/23/2020,1187000,10/23/2015,921000
38817,SingleFamily,1947,7501,3,1,,1116,2,2,4,0.2,5,0.3,7,1.2,89365,1120,11/5/2020,224000,,
38818,SingleFamily,1939,6969,2,1,1,676,1,1,,,,,6,1.1,215954,2604,10/16/2020,439000,5/24/2013,180000
38819,SingleFamily,1950,5357,3,2,,1320,2,2,3,0.9,,,7,1.4,990138,12450,6/21/2013,907111,9/9/2013,820000
38820,SingleFamily,1929,5066,3,2,2,1390,2,2,8,0.5,6,0.7,3,1,417523,5319,11/3/2020,759000,2/22/2001,225000
38821,VacantLand,,,,,,,,,8,1.4,7,4.2,5,4.2,,,11/30/2020,307000,,
38822,SingleFamily,2004,16988.4,4,4,3,4134,3,3,6,0.8,5,4,5,3.1,2517088,31844,10/12/2020,3337000,5/12/2005,1825000
38823,SingleFamily,1994,4791,3,3,3,1336,2,2,,,2,0.5,5,1.4,374572,4845,10/24/2020,659000,9/10/2012,315000
38824,SingleFamily,1924,5400,4,2,2,1476,2,2,5,0.4,3,1.5,2,1,702639,8648,10/23/2020,945000,10/14/2016,646000
38825,SingleFamily,2001,958320,4,5,4,4485,3,3,,,,,6,3.4,703038,8121,10/9/2020,1296000,10/15/1999,140000
38826,SingleFamily,1927,4800,3,2,2,1837,1,1,4,0.3,,,,,933333,11445,10/8/2020,1207000,,
38827,SingleFamily,1966,9968,4,2,2,2347,2,2,5,0.2,2,0.8,5,1.9,461908,6178,9/21/2020,554900,1/5/2018,430000
38828,Condo,1978,,3,2,,1382,2,2,5,0.5,6,1.4,8,0.8,668740,8287,10/29/2020,1127000,,
38829,SingleFamily,1964,6224,3,2,2,1354,2,2,4,1.1,6,2.5,4,0.4,607603,8407,9/3/2020,997000,9/12/2001,320000
38830,SingleFamily,1944,6093,3,3,3,2296,0,0,6,0.1,,,,,960924,11864,10/2/2020,2007000,6/12/2019,905000
38831,SingleFamily,1960,13512,4,3,2,2428,2,2,9,0.3,,,6,4.9,1506622,18625,9/11/2020,3109000,5/15/2019,1450000
38832,SingleFamily,2004,5227,3,2,2,1244,2,2,5,0.4,,,,10.2,192294,2439,8/28/2020,407000,4/21/2016,250000
38833,Condo,1981,,2,1,1,1033,2,2,1,0.4,,,7,1.5,258165,3169,9/8/2020,521800,9/5/2002,190000
38834,SingleFamily,1949,5162,3,1,1,1288,2,2,5,0.2,,,3,1,197338,8475,9/5/2020,571000,6/17/1994,125000
38835,SingleFamily,1973,15246,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor, Walk-in Closet",3,2,2592,3,3,,,,,5,2.6,1099703,12472,10/23/2020,1250000,5/13/2016,955000
38836,Condo,2003,,2,,2,1800,1,1,4,0.6,4,1,5,0.2,717071,9810,9/29/2020,805988,9/8/2015,660000
38837,SingleFamily,1920,0.51,4,3,,2074,0,0,3,0.3,3,0.9,4,0.8,206838,3266,8/21/2020,246900,,
38838,Condo,1982,,3,,,1914,2,2,7,3.4,6,3.8,8,10.4,447372,8328,6/20/2020,14000,9/17/2020,250000
38839,SingleFamily,2018,6294,3,4,3,1742,2,2,4,0.3,,,5,1.1,933092,13443,8/11/2020,1595000,,
38840,SingleFamily,2002,10519,3,2,2,2064,2,2,,,,,,,307080,3622,11/2/2020,477000,12/21/2012,259000
38841,SingleFamily,1978,1626,3,3,2,1612,2,2,6,0.4,,,7,1,369270,4689,11/9/2020,608000,1/31/2011,309000
38842,SingleFamily,2006,6481,4,,,3099,3,3,,,,,8,2.1,345735,4281,9/2/2020,425900,12/19/2019,339200
38843,SingleFamily,1977,217800,3,2,2,1742,2,2,4,6,4,5.3,7,3.2,436348,4643,10/28/2020,549000,4/24/2019,420000
38844,SingleFamily,2020,2042,3,3,2,1344,2,2,3,17.1,,,5,17,,,10/14/2020,394000,,
38845,SingleFamily,1916,1746,4,3,3,1349,0,0,5,0.7,4,0.2,7,0.2,102151,2005,10/25/2020,1111000,,
38846,SingleFamily,1959,8565,3,2,2,1625,2,2,6,0.4,4,0.1,5,1,1168882,15166,11/10/2020,1534000,6/9/2016,1032000
38847,SingleFamily,1955,23086.8,4,2,1,3339,0,0,6,0.8,,,6,0.3,,,7/14/2020,2472000,,
38848,SingleFamily,1925,2613.6,1,1,,704,1,1,,,,,,,412157,6833,10/28/2020,577000,11/23/2004,315000
38849,SingleFamily,1985,350658,3,2,2,2268,14,14,7,2.1,,,5,14,346528,3995,12/4/2020,605500,,
38850,Unknown,1925,,,,,,0,0,2,1,3,0.4,7,1.1,494032,6503,3/30/2020,1906000,7/22/1998,300000
38851,Condo,1923,,3,1,1,1520,2,2,3,0.3,3,0.3,3,0.7,1362084,17118,10/31/2020,1407000,1/10/2014,1210000
38852,SingleFamily,2002,9046,3,2,2,1428,2,2,,,,,3,7.4,263413,,11/1/2020,318000,1/12/2016,250000
38853,SingleFamily,1993,10890,3,2,2,1654,2,2,3,2.3,,,6,5.2,534540,6651,10/26/2020,821000,1/20/2016,480000
38854,SingleFamily,1957,8276,3,2,2,1503,0,0,,,,,,10.7,358598,3941,9/25/2020,732000,,
38855,SingleFamily,1979,50094,3,2,2,1223,2,2,3,0.1,,,5,3.5,91007,1112,11/3/2020,381900,8/29/2011,75000
38856,SingleFamily,1905,10004,4,5,1,2600,3,3,8,0.1,,,8,0.4,2500279,31776,11/5/2020,3110000,11/20/2012,1699750
38857,SingleFamily,1972,6459,4,2,2,1720,2,2,6,0.4,,,8,1.5,169630,4059,10/2/2020,989000,,
38858,SingleFamily,1983,4791,3,2,,2267,0,0,4,1.1,6,1.4,7,2.9,1428073,16220,7/17/2013,1449000,8/29/2013,1165000
38859,SingleFamily,1910,4356,3,2,2,904,0,0,,,5,1.8,,,120683,1537,10/17/2020,322000,,
38860,SingleFamily,1978,7239,4,3,3,1886,6,2,6,0.2,4,1.3,7,1.4,333472,4500,11/13/2020,711000,7/1/2020,465000
38861,SingleFamily,2020,13068,5,5,4,3826,0,0,,,8,0.2,7,2.8,,,12/30/2020,7044000,,
38862,VacantLand,,,,,,,,,5,0.5,3,1.1,4,2.3,311619,4392,9/25/2020,721000,8/9/2018,300000
38863,Condo,1982,,1,1,1,632,1,1,7,0.4,6,0.9,,,475877,6368,9/4/2020,693000,,
38864,"2 Level, Semi-Attached",1983,,2,2,,1128,0,0,2,0.2,4,0.1,3,0.2,804228,10677,5/8/2020,1565000,3/19/2001,552000
38865,SingleFamily,1926,5048,3,2,2,1850,6,6,,,,,2,1.9,243930,2977,9/12/2020,457000,4/6/2016,215000
38866,SingleFamily,1958,7453,3,2,2,1108,2,2,4,0.3,3,1.4,7,3.6,1010055,11985,10/16/2020,1230000,12/11/2015,921000
38867,SingleFamily,1923,,1,1,1,574,3,1,7,0.3,8,1.4,8,1.3,238119,2636,10/25/2020,537000,7/12/2011,200000
38868,SingleFamily,1954,6134,3,2,1,1809,2,2,8,0.5,,,9,1.6,91752,1506,11/27/2020,813000,12/28/2007,480000
38869,Condo,1986,,2,2,2,1412,1,1,6,0.4,,,,,1242617,15635,8/28/2020,1539000,7/19/2013,1105000
38870,SingleFamily,1910,1751,4,2,2,1836,1,1,2,0.2,,,,,1202928,10748,10/23/2020,2245000,5/22/2020,1100000
38871,SingleFamily,1860,7013,3,1,1,1088,0,0,5,1.9,,,9,10.1,236903,2587,5/22/2020,192000,,
38872,SingleFamily,1985,17982,6,7,3,5196,3,3,,,8,0.2,5,2.2,1367930,17055,9/19/2020,1803000,8/30/2013,1150000
38873,SingleFamily,1960,2996,Master Suite / Retreat,2,2,2433,2,2,6,0.2,3,0.3,5,0.2,1276722,16045,10/16/2020,1202000,9/28/2017,1220000
38874,SingleFamily,1947,9095,3,3,2,1736,2,2,7,0.7,6,1.4,8,2,1005222,13354,10/24/2020,1126000,,
38875,Townhouse,2006,5471,"Ground Floor Bedroom, Walk-in Closet, Master Suite / Retreate - 2+",3,3,1580,1,1,2,0.8,3,1.8,5,1.9,882214,11383,10/21/2020,952000,3/27/2018,815000
38876,SingleFamily,1981,5174,3,,,1409,2,2,4,0.3,,,5,1.2,602927,9258,9/2/2015,553000,11/24/2015,555000
38877,SingleFamily,1925,3700,2,2,2,1285,1,1,5,0.3,,,6,0.8,548493,6120,11/12/2020,1204000,7/23/2012,475000
38878,Unknown,2001,,3,2,,1792,2,2,5,6,,,5,28.1,140205,1525,7/14/2020,295000,3/23/2001,24000
38879,SingleFamily,1920,5083,4,4,4,1864,4,2,4,0.3,,,,,493138,6169,12/20/2020,1205000,,
38880,Condo,1981,,1,1,1,572,0,0,,,,,8,0.8,109329,1609,9/6/2020,349950,2/10/2011,97750
38881,VacantLand,,,,,,,,,4,0.4,3,1,5,0.9,,,11/4/2020,749000,,
38882,SingleFamily,1997,3049,4,3,2,1839,2,2,7,0.6,6,1.9,8,1.9,1257304,15380,10/6/2020,2276000,,
38883,Townhouse,2004,4399,3,3,2,1231,1,1,4,4,4,1.5,7,2.4,297270,3170,11/12/2020,343000,1/11/2018,270000
38884,SingleFamily,1926,6098.4,4,4,,2513,1,1,7,0.9,7,0.4,8,1.2,412610,8939,10/8/2020,1797000,,
38885,SingleFamily,1970,5349,4,2,2,1450,2,2,3,0.4,8,2.9,8,0.1,886869,12547,10/13/2020,982000,8/12/2020,600000
38886,MultiFamily,1958,,5,0,,2331,2,2,8,1,7,1.3,6,6.9,752273,9010,11/13/2020,729000,9/12/2005,588000
38887,SingleFamily,1949,9147,3,1,,1188,1,1,6,1.9,5,0.1,7,1.8,58640,712,11/24/2020,381000,,
38888,Condo,1911,,2,2,2,1620,1,1,9,0.1,6,0.7,2,1.2,,,9/28/2020,2522000,,
38889,SingleFamily,1954,15246,3,2,2,1790,0,0,,,8,1.7,7,4,158485,3336,11/18/2020,2787000,,
38890,Condo,1981,,3,2,2,1224,3,3,7,0.2,4,0.7,6,1.7,289129,3474,10/30/2020,430900,7/2/2015,265500
38891,SingleFamily,1990,20037.6,"Ground Floor Bedroom, Master Suite / Retreat, Walk-in Closet",4,4,3566,2,2,7,0.2,,,8,0.9,1905217,24634,9/12/2020,4961000,,
38892,Townhouse,1974,1263,"Master Suite / Retreat, Walk-in Closet",3,2,1894,0,0,5,1.2,6,1.4,8,1.3,808266,10248,10/16/2020,1690000,6/6/2003,583500
38893,SingleFamily,1979,10890,3,2,2,1092,0,0,5,6.5,7,5.1,7,6.3,590982,8584,10/31/2020,791000,11/16/2017,535000
38894,SingleFamily,1926,16054,3,1,1,1255,0,0,6,0.8,6,2.1,,,577173,7037,11/12/2020,1027000,7/28/2010,495000
38895,MobileManufactured,2015,,3,2,2,1800,0,0,5,1.9,,,5,2.1,223037,2505,11/3/2020,399888,6/30/2017,318000
38896,Townhouse,1987,919,2,2,2,1500,0,0,6,1.4,7,1.8,7,3.6,1210978,13811,9/16/2020,1404000,10/19/2016,1091000
38897,SingleFamily,2020,9683,3,3,3,2856,2,2,,,,,9,9,141336,1823,9/9/2020,1101000,10/19/2020,929000
38898,SingleFamily,1999,8392,5,3,3,2527,6,3,8,1.8,8,1.6,9,2.5,975079,11682,11/14/2020,1332000,10/18/2013,860000
